Id,preco
0,939241.4380891229
1,303668.6010325812
2,535263.5190419334
3,343468.2461704426
4,316204.42069361726
5,231688.8942632382
6,815408.5121445562
7,270558.4720710173
8,244739.69554223408
9,777307.5298749361
10,642421.1564821774
11,338140.53960651153
12,675923.9511688133
13,269909.4504835342
14,550278.2349645892
15,467844.09397545015
16,302739.653790264
17,249331.75288716206
18,346844.09251363407
19,1471150.553708975
20,367325.7331015189
21,207928.94423108586
22,242918.22213098104
23,294531.88532549614
24,282862.10511917406
25,237985.957194505
26,345786.1108211986
27,430233.2728110925
28,864770.8165439375
29,827849.0043839186
30,265051.7962827455
31,1240277.1887987969
32,650022.6444258792
33,1330854.9149769566
34,766851.4580141493
35,295674.0308162277
36,457679.99516977725
37,1452544.8198109532
38,345632.04371740966
39,403487.95205135527
40,1334062.4738898166
41,606031.94629245
42,296102.9174866209
43,774708.3510458723
44,607344.4784392252
45,139483.4971948525
46,1958747.5225788022
47,357312.21886784903
48,182550.3858979951
49,531160.0387398583
50,316977.68772917264
51,251411.50350468524
52,517854.3930229784
53,976995.3801102046
54,977175.0968122263
55,319354.5070295016
56,475531.94496462814
57,284808.2768918169
58,674840.6036381464
59,969677.8236829602
60,1372096.618745169
61,437513.44071100437
62,848013.34552303
63,1682736.0464043897
64,316845.2689378969
65,392794.4722304903
66,340530.96948976145
67,847002.051786852
68,465932.5341199054
69,535115.4990874805
70,825417.8925332901
71,248697.19144029802
72,483336.84095421765
73,305338.6641528309
74,289117.80431905657
75,1693904.7620029969
76,349225.1354503891
77,365086.4082689562
78,191941.67648314554
79,261928.08373562442
80,622324.4036796165
81,274314.1839915847
82,248207.83767341916
83,1134033.745904601
84,1369300.108790535
85,365651.9623651019
86,299164.941596007
87,499737.3762555476
88,345786.1108211986
89,272910.1695423261
90,629515.3786733404
91,533621.9967483516
92,189618.28965012374
93,302628.0801144858
94,121866.5019206706
95,562510.511111959
96,636748.4514214178
97,674510.3516627132
98,253834.82093004137
99,473494.7039188721
100,461031.72357526916
101,333441.32246030757
102,1469163.9374903024
103,635214.2664117652
104,356269.03440936207
105,520357.3481700553
106,595790.5324459898
107,612265.2220393965
108,301745.9199862048
109,484956.05674295686
110,358175.9586099281
111,911180.1940949715
112,188582.9702001203
113,361677.4884370246
114,490340.022698585
115,570834.787259371
116,365310.28708028136
117,1852884.7793161636
118,630029.9333005038
119,242244.2308545169
120,1747601.3890843105
121,142577.51623453668
122,455790.08317794476
123,381623.94799003593
124,336551.34562724957
125,500433.0391253357
126,325616.78101876285
127,1310632.6192629717
128,196221.72605493903
129,847521.1876154443
130,472040.94613702025
131,1388499.8138214112
132,425504.494373967
133,1523064.5243926356
134,1062035.0211907048
135,452458.22077374696
136,393193.824452156
137,1556957.8570420793
138,660463.7175384654
139,310183.79560761136
140,1396501.1548047108
141,372628.75131878944
142,364956.7836149296
143,1467121.5785700367
144,304537.3178430549
145,408523.9283557907
146,320273.95612822595
147,1891664.2277802115
148,567263.191785722
149,825718.8049089788
150,464260.9528394843
151,544419.7650205914
152,803465.6850135418
153,563587.167211071
154,293835.9615436253
155,514019.735826223
156,410970.4733710773
157,338567.0585135066
158,449887.9954196824
159,1713153.9662201675
160,1064541.440886769
161,371192.3291293259
162,914431.7110543236
163,433323.96392771247
164,251056.5343915946
165,277702.6096034448
166,509916.37964484235
167,475049.43430307537
168,367888.8684724476
169,965107.7796983221
170,567222.4530050635
171,359633.4570831612
172,559369.5096783108
173,818192.0536504835
174,424384.4621104378
175,1743724.3965636452
176,764046.1956711211
177,299164.941596007
178,774109.7134163696
179,261242.77865206095
180,826534.4099469057
181,319601.90695531626
182,1316101.4003587628
183,619441.3462840602
184,565773.7065405675
185,364300.7682162191
186,413462.40882511286
187,411182.032725323
188,1191318.7117961163
189,290568.9703420304
190,998404.1720929174
191,633785.324815791
192,245812.15714064988
193,477117.7827015119
194,354074.80270130624
195,673976.747254593
196,184212.42577260768
197,1378449.5619086018
198,229995.52333210275
199,409972.92293580534
200,840885.2920825046
201,342920.6655428139
202,479094.41550778126
203,1618420.8160406016
204,649266.9295380573
205,235834.67775291513
206,166354.12755448098
207,230876.81105494458
208,851341.4718081277
209,1030669.3919263306
210,652310.6265629244
211,1268813.2468889805
212,440164.20584968186
213,492821.6461750803
214,1306220.969283442
215,261192.46021401085
216,244686.53809432551
217,553389.637277105
218,411054.7224402531
219,223442.14737414598
220,634229.3613165742
221,580808.5127093679
222,1772028.9390190025
223,233944.6085193349
224,202865.38822216494
225,585437.0339056336
226,244005.2467450465
227,532009.8668316439
228,1822147.0561204688
229,385140.568033761
230,296189.40321738523
231,427465.7673393273
232,231642.61739147533
233,518153.43794963096
234,374373.67396803456
235,191709.5099529831
236,608676.3218272596
237,771259.3377858783
238,791787.3348644348
239,433662.24855797976
240,464075.74305938714
241,240972.07984774397
242,427522.9135030822
243,342986.54986194056
244,629810.8659241669
245,331266.5160279298
246,302600.76006303873
247,512921.0305844349
248,450945.2092758041
249,625965.8416378123
250,1056435.5481050652
251,303490.4987711794
252,446569.69167789223
253,487084.2077567853
254,518153.43794963096
255,654736.8446275534
256,204110.91622233402
257,589107.9716107548
258,1179480.0545438912
259,566719.0228484968
260,524394.5572104285
261,709043.2492843365
262,253776.03187148174
263,874889.2949272481
264,271256.50826348877
265,354133.33967958036
266,277702.6096034448
267,523289.33062261593
268,308963.881374168
269,1062035.0211907048
270,445350.72222481633
271,587266.6268417867
272,562909.197479234
273,374042.19565174467
274,431388.7949180537
275,295882.52365491854
276,393867.3169894339
277,1032248.5249414764
278,204110.91622233402
279,612775.9628169081
280,191122.33928821213
281,780284.103354188
282,319354.5070295016
283,290181.1938269172
284,806526.4706441214
285,1689382.7802630602
286,254389.25001549095
287,643717.7892032906
288,481602.01292361366
289,611352.5911935105
290,571501.8106595019
291,555665.8773143091
292,585577.6856281518
293,368159.23478622263
294,1152909.527725889
295,496610.6124715191
296,503889.8685269167
297,594885.4219450577
298,331527.94279691763
299,590274.6655823867
300,462403.1639005503
301,518886.92372405395
302,325242.50294336723
303,535507.737151318
304,263485.42463105934
305,341952.3173883566
306,281976.53446521825
307,433925.6358076548
308,387219.7040589199
309,418926.7609477033
310,300854.3481176185
311,1538321.705268697
312,1057547.4449463827
313,335224.34699466213
314,274536.61077882437
315,638467.7868066635
316,1818586.920490021
317,1061857.0187583321
318,334957.68107173895
319,322885.0530067089
320,242653.64671919466
321,1616522.8300576035
322,696148.8487252585
323,302756.79915566446
324,359072.25676149246
325,564172.3857902602
326,392794.4722304903
327,1055649.3291409179
328,593685.3795173942
329,358601.5881539504
330,531870.7530042072
331,343023.83505609416
332,477703.4402498678
333,489892.3183348355
334,891936.6370275619
335,389782.6355069798
336,300860.44331176486
337,318489.33561098785
338,639086.814201515
339,326238.05875230784
340,359633.4570831612
341,1164397.93662839
342,754854.9894234481
343,775967.7795003464
344,667465.8238297504
345,1091951.1778624146
346,213170.4327040973
347,776971.8772896487
348,373542.28751709283
349,811611.4277751546
350,436363.98049594235
351,641652.4325582515
352,343323.4907696921
353,1206504.5989807257
354,299164.941596007
355,477672.3594708338
356,477483.7074678182
357,602828.5521146195
358,287330.2378668513
359,840425.9796816676
360,308896.6407091362
361,613376.767967005
362,213237.00814705374
363,235281.08681277823
364,328545.829644398
365,622087.0454818315
366,847800.686068308
367,191388.52033014386
368,1368776.5611468933
369,1891664.2277802115
370,322709.99526746053
371,333789.9710858641
372,555734.2168916308
373,1101826.0413881356
374,740983.8805817321
375,1488006.3924488483
376,323142.2852227195
377,521128.24004191754
378,1312372.547037091
379,467396.57371154684
380,568675.5452318792
381,244739.69554223408
382,436021.262980526
383,650351.9385903701
384,505365.24238482385
385,518665.26400676765
386,615124.5927601057
387,1368795.0240340182
388,249487.2331838179
389,598286.0602715132
390,514769.27521644504
391,412352.6618727831
392,1138196.1312099085
393,554495.6328709673
394,274536.61077882437
395,296189.40321738523
396,352341.5431380632
397,433925.6358076548
398,525094.5430435129
399,513236.1912390415
400,543719.9939317227
401,472494.1670302398
402,418211.95360738283
403,258476.26659040243
404,796590.3320132217
405,1217994.2373304074
406,249487.2331838179
407,478387.7291374009
408,477641.509702845
409,563692.4583416476
410,457854.8652795926
411,155964.83739853682
412,206176.4937162091
413,605972.38510905
414,371846.2805048921
415,661530.7431848021
416,631231.5291692349
417,405487.756847874
418,311515.3514329354
419,249502.4310269329
420,641230.3040763232
421,288939.19617508305
422,204110.91622233402
423,270031.1188027928
424,272406.7588360075
425,664807.4924684706
426,628448.3458719607
427,650993.5723034946
428,1707096.159395507
429,283326.2115518594
430,345590.472170079
431,207818.30147685818
432,592137.375110059
433,241345.7011246108
434,759160.2279935868
435,466329.0082264973
436,1141505.3367267165
437,849123.2364501159
438,260509.89034192404
439,241105.5261450532
440,553643.269415936
441,370389.76605819515
442,315876.2302423196
443,428117.46063847817
444,674453.774571599
445,772139.545892005
446,178343.6727426065
447,350199.3022900956
448,600751.768253012
449,355062.6217254707
450,141841.02185121024
451,811611.4277751546
452,519224.7485374408
453,383189.7407868638
454,258133.92726381906
455,456021.87162771367
456,1297668.4902388654
457,249443.35136829954
458,344728.22645032586
459,251411.50350468524
460,191122.33928821213
461,500433.0391253357
462,377435.574236392
463,543570.4466263322
464,363295.2125535748
465,415916.8254891016
466,1233659.4482345404
467,1655237.7980374475
468,805886.1419637898
469,1931672.0316447313
470,980939.6207951418
471,455102.59346949
472,263814.74003296846
473,116927.32728297239
474,381501.6688572451
475,1144860.6133061291
476,602443.6763760829
477,327072.6332793416
478,261242.77865206095
479,560060.3841448731
480,470602.9688310792
481,1292950.7459811354
482,525168.4098553077
483,342826.0904218146
484,381262.45275803836
485,627518.1170023964
486,935278.5315133851
487,437622.5274492833
488,744671.1046768266
489,289492.7803208481
490,535046.4794329766
491,199338.23464758077
492,285559.1991331971
493,403951.8216652646
494,454428.25044170866
495,1309026.6820645297
496,950960.5777726944
497,456967.5569039139
498,509916.37964484235
499,507777.92443796014
500,1013069.8171589029
501,955183.9827021545
502,418211.95360738283
503,206419.6781911838
504,297134.787645762
505,891834.7019044807
506,1166390.5435921326
507,533621.9967483516
508,266123.2351482721
509,430233.2728110925
510,727655.5637393305
511,404103.7103577094
512,807965.0829942672
513,281183.7582076462
514,276304.1205919433
515,319354.5070295016
516,1372796.9272636636
517,569045.6344178448
518,471361.1427265054
519,462328.1942250547
520,803620.0588004169
521,690916.716149489
522,437513.44071100437
523,216282.91822013113
524,811611.4277751546
525,1003379.1004301002
526,590173.945524391
527,1053560.1434977972
528,408252.5065996436
529,257644.07325389818
530,784993.8385438251
531,669757.2352394098
532,503772.0008470155
533,784993.8385438251
534,236038.8673189726
535,179341.3626533006
536,422765.5766835764
537,1808926.8886169414
538,1019415.9898145839
539,863049.8799822388
540,261640.2550610243
541,254448.0860579262
542,502921.8752526651
543,730933.013256039
544,288367.5134620867
545,718546.8316314712
546,122734.45624601771
547,1582293.5823025317
548,270790.30991104734
549,221738.8565321342
550,387515.11855621304
551,452957.5562961881
552,997059.3221189211
553,287244.05244246224
554,310462.7663830972
555,301984.7182301588
556,295674.0308162277
557,245304.34859539743
558,214829.60574274862
559,999795.2030947512
560,362111.2492596643
561,361170.9485642473
562,155695.90601162848
563,450803.67687167105
564,431041.23292221635
565,450638.4345640577
566,242054.1670573136
567,251246.35746823926
568,448338.0292412867
569,555249.5930021306
570,1400182.8756988868
571,680624.4056366623
572,268063.77991570946
573,609738.4228094852
574,289472.128630149
575,388950.42227970186
576,1238171.5388964438
577,1376768.7968408393
578,173526.52727253668
579,593635.4387832991
580,773275.5553123996
581,367881.71738742443
582,1738099.2813004334
583,1891664.2277802115
584,281687.99353147147
585,1254509.879311717
586,609738.4228094852
587,1062035.0211907048
588,974549.5222974645
589,522269.08317141834
590,338567.0585135066
591,873679.6099662007
592,294705.7579698951
593,387738.4228334853
594,214471.6849289825
595,307889.5674710748
596,359234.5406764801
597,227592.42012882137
598,500433.0391253357
599,576250.3525622784
600,480339.1967479819
601,591896.9505179181
602,744935.3415273372
603,342748.89318087633
604,532395.5037818812
605,1200266.4682639153
606,203213.14066214822
607,660443.0615436732
608,450803.67687167105
609,949441.097242003
610,315814.1841087649
611,647196.2465996336
612,394693.00716590683
613,1010208.3243407935
614,466041.7859738342
615,1747360.1504186026
616,225069.92470232054
617,254066.47133286917
618,184308.53882838567
619,353288.63349176873
620,264575.35840698885
621,482228.4944572797
622,1834660.032864671
623,1138924.4924500387
624,359383.5348865026
625,511886.47973830765
626,289826.90785304725
627,1150384.9852980739
628,299754.6829111591
629,809400.6320529997
630,297209.7754813671
631,576727.580803746
632,401327.4123158356
633,443686.7720839467
634,330020.4826154354
635,273232.49597257306
636,481472.10956737126
637,427522.9135030822
638,393726.64405784506
639,260570.9308952397
640,460637.3770906875
641,1223033.4731617402
642,400618.668308023
643,343524.98339939397
644,404873.4584618571
645,471361.1427265054
646,230876.81105494458
647,395139.0414097328
648,352341.5431380632
649,303770.22991158057
650,261792.8258396238
651,611961.9514997557
652,497115.6381860727
653,680109.5746315451
654,269493.4471430738
655,882969.1764628887
656,310571.2109633276
657,239866.26736428248
658,470260.5740258213
659,233447.54659220294
660,454235.499209027
661,887702.7850652891
662,535160.1313307645
663,594545.9146048696
664,466077.86968028644
665,229995.52333210275
666,424384.4621104378
667,474383.6250478679
668,871313.6972207983
669,512964.1138318342
670,1030387.8933890446
671,518153.43794963096
672,215099.8535991766
673,628580.5230412398
674,505617.19043340185
675,393464.78257279977
676,316845.2689378969
677,302987.7437788852
678,218825.17001417922
679,132998.00352444148
680,538534.9533973568
681,226830.0416686775
682,296189.40321738523
683,348409.52217621123
684,468721.0008021755
685,673577.4669035602
686,1081449.6329345892
687,357566.93809190224
688,509916.37964484235
689,179106.45665625605
690,574600.6120606664
691,745133.5314130535
692,511834.5918801867
693,1096474.7344100613
694,565510.9067489394
695,575092.6684687532
696,464260.9528394843
697,316968.4954137497
698,896536.1629863996
699,349354.84150015365
700,505340.33788214077
701,290568.9703420304
702,486849.2162661837
703,621069.2134969843
704,756996.9096463751
705,342195.637426373
706,465901.7052875049
707,1038680.8784442261
708,221972.51228525606
709,1489458.8304394546
710,193140.40397331066
711,592703.1187314088
712,365226.7699303377
713,206348.72667192676
714,505505.13939406263
715,766851.4580141493
716,778462.7158031138
717,850880.0187734821
718,391258.75650119164
719,172014.97362540176
720,201750.1877662861
721,318512.68612089776
722,391871.7403799194
723,135466.86635994888
724,630829.2295953534
725,354452.0684110165
726,497804.84584275447
727,438857.6836474415
728,569381.2458320383
729,253339.99009820755
730,501926.4879282799
731,699273.5303952113
732,204110.91622233402
733,370013.14257406374
734,468498.9204867742
735,294595.8161443895
736,257747.24776841237
737,276053.13608924503
738,1866413.363956075
739,538558.8434383819
740,407918.07656787266
741,767712.1572191591
742,768363.0913590245
743,295679.0005786619
744,271484.0222137731
745,296189.40321738523
746,242464.72923980217
747,614533.9146251215
748,516274.82613517425
749,395795.7601083645
750,253071.42084720207
751,273325.415233019
752,342826.0904218146
753,338817.9811378801
754,249576.00660188415
755,879682.7583456509
756,371415.96217733575
757,444862.92917744396
758,289900.61680931365
759,351904.40269225335
760,471252.4360735412
761,490147.10209074384
762,503936.91583806195
763,211021.65128309542
764,611647.2113438459
765,324988.0451972638
766,501926.4879282799
767,876433.458794492
768,475049.43430307537
769,590173.945524391
770,333156.87542403856
771,909557.1473489947
772,1224604.6257489736
773,613511.0924337014
774,617956.406643161
775,608936.1506364811
776,1681616.7035614843
777,1891664.2277802115
778,169784.55283028827
779,229981.19093934027
780,346247.98522921884
781,269254.3519106174
782,345598.7393004273
783,578801.2222417053
784,257644.07325389818
785,407918.07656787266
786,143868.7573121708
787,673043.0179620308
788,251766.5688958795
789,122734.45624601771
790,378537.2740656869
791,464615.7513152561
792,192532.4848087216
793,237093.96796209723
794,606298.4927035042
795,523810.39315203525
796,502799.0303294347
797,224860.7259004417
798,851523.4821648682
799,370930.7622041323
800,466731.8808473137
801,407733.41768526845
802,1206966.5057494496
803,1488698.7690842948
804,429502.85071544646
805,283378.70892046543
806,351893.00378709764
807,223617.88115990002
808,460060.07702445466
809,1172315.9023069292
810,472031.28651897423
811,642421.1564821774
812,544759.8090407638
813,184212.42577260768
814,489027.8224610158
815,870890.8124547894
816,934450.3241602083
817,329376.2674433411
818,294908.89609671925
819,952285.207733757
820,595041.6759041989
821,308812.29372192355
822,412613.4821645295
823,593664.1844825005
824,370930.7622041323
825,1774665.4605856615
826,198719.88907680026
827,269857.1324359514
828,445071.2309293364
829,376670.07856624865
830,589672.6842740902
831,607103.4619572749
832,127509.6786809449
833,691168.0932395263
834,345799.9307640146
835,628888.1794104389
836,848889.9800794385
837,431388.7949180537
838,789690.4798067126
839,292343.3461784807
840,339482.14832684875
841,233447.54659220294
842,590477.0777671224
843,1149415.3589995203
844,412234.35868872213
845,837563.5070260817
846,265559.629834523
847,216913.00350913825
848,281192.9693558314
849,778894.2446980174
850,353141.3171181535
851,548372.357170698
852,253650.1108594826
853,532380.2239994742
854,303041.0809546085
855,250788.873626322
856,227897.72222456388
857,735133.6225994563
858,316601.25071149075
859,842781.4958961734
860,233079.63857144784
861,242410.32503516335
862,542540.3718362588
863,404873.4584618571
864,502882.13303582
865,720767.2864292942
866,175809.2548012416
867,942954.3331508713
868,1761807.3600208834
869,266497.6986662035
870,813410.5511002766
871,1270854.190137505
872,391140.3125873605
873,1476568.093745433
874,1280887.421665455
875,215215.19319779053
876,1013069.8171589029
877,489275.64685468766
878,234019.53756102148
879,236131.0469911641
880,471361.1427265054
881,811611.4277751546
882,1062035.0211907048
883,208350.69690864754
884,1081835.031419606
885,1152587.5501079175
886,478210.17517500796
887,172903.59548644858
888,344159.87644128106
889,681046.0097625725
890,649088.5988300524
891,807454.283343694
892,534007.5777068476
893,235544.1244272035
894,128494.31295673983
895,1868856.03533862
896,531090.3687703506
897,272475.3954330083
898,273828.8743270613
899,363898.0325820472
900,847754.9954855873
901,374042.19565174467
902,453127.0013747586
903,843014.1534289645
904,545036.9738982349
905,364848.9784345793
906,609051.5371765861
907,1076203.7429261766
908,674214.4851397139
909,1799619.5217637361
910,464275.9657105849
911,346977.9581292378
912,235818.92115230163
913,1199230.0287599908
914,1014978.2652477808
915,1379465.881355728
916,290181.1938269172
917,1473280.4351638898
918,374042.19565174467
919,292303.4475135697
920,331493.68130909454
921,1793312.7812557407
922,690772.6601893185
923,201171.8000598209
924,256913.64982739254
925,298259.3555180868
926,337955.0827879338
927,457926.1302276613
928,464325.69678793236
929,1214552.1365712653
930,271982.64483293146
931,426840.9016302886
932,415635.0891910911
933,489702.60704540706
934,535263.5190419334
935,267502.22536724247
936,420347.44047681167
937,1027604.5416900879
938,281687.99353147147
939,1062035.0211907048
940,336479.7901819366
941,1721905.8508042714
942,493507.68415663
943,732469.3633551339
